id,lead_code,suggested_action
80173,LDSMFG_180172,ACTION_FIELD
80174,LDSMFG_180173,ACTION_BOT
80175,LDSMFG_180174,ACTION_FIELD
80176,LDSMFG_180175,ACTION_HUMAN_CALL
80177,LDSMFG_180176,ACTION_FIELD
80178,LDSMFG_180177,ACTION_FIELD
80179,LDSMFG_180178,ACTION_BOT
80180,LDSMFG_180179,ACTION_FIELD
80181,LDSMFG_180180,ACTION_BOT
80182,LDSMFG_180181,ACTION_DIGITAL
80183,LDSMFG_180182,ACTION_BOT
80184,LDSMFG_180183,ACTION_BOT
80185,LDSMFG_180184,ACTION_BOT
80186,LDSMFG_180185,ACTION_BOT
80187,LDSMFG_180186,ACTION_FIELD
80188,LDSMFG_180187,ACTION_DIGITAL
80189,LDSMFG_180188,ACTION_FIELD
80190,LDSMFG_180189,ACTION_HUMAN_CALL
80191,LDSMFG_180190,ACTION_HUMAN_CALL
80192,LDSMFG_180191,ACTION_FIELD
80193,LDSMFG_180192,ACTION_BOT
80194,LDSMFG_180193,ACTION_BOT
80195,LDSMFG_180194,ACTION_BOT
80196,LDSMFG_180195,ACTION_FIELD
80197,LDSMFG_180196,ACTION_DIGITAL
80198,LDSMFG_180197,ACTION_HUMAN_CALL
80199,LDSMFG_180198,ACTION_HUMAN_CALL
80200,LDSMFG_180199,ACTION_FIELD
80201,LDSMFG_180200,ACTION_HUMAN_CALL
80202,LDSMFG_180201,ACTION_HUMAN_CALL
80203,LDSMFG_180202,ACTION_DIGITAL
80204,LDSMFG_180203,ACTION_BOT
80205,LDSMFG_180204,ACTION_FIELD
80206,LDSMFG_180205,ACTION_HUMAN_CALL
80207,LDSMFG_180206,ACTION_HUMAN_CALL
80208,LDSMFG_180207,ACTION_FIELD
80209,LDSMFG_180208,ACTION_BOT
80210,LDSMFG_180209,ACTION_HUMAN_CALL
80211,LDSMFG_180210,ACTION_HUMAN_CALL
80212,LDSMFG_180211,ACTION_HUMAN_CALL
80213,LDSMFG_180212,ACTION_HUMAN_CALL
80214,LDSMFG_180213,ACTION_BOT
80215,LDSMFG_180214,ACTION_FIELD
80216,LDSMFG_180215,ACTION_DIGITAL
80217,LDSMFG_180216,ACTION_BOT
80218,LDSMFG_180217,ACTION_HUMAN_CALL
80219,LDSMFG_180218,ACTION_FIELD
80220,LDSMFG_180219,ACTION_FIELD
80221,LDSMFG_180220,ACTION_FIELD
80222,LDSMFG_180221,ACTION_DIGITAL
80223,LDSMFG_180222,ACTION_BOT
80224,LDSMFG_180223,ACTION_DIGITAL
80225,LDSMFG_180224,ACTION_DIGITAL
80226,LDSMFG_180225,ACTION_HUMAN_CALL
80227,LDSMFG_180226,ACTION_DIGITAL
80228,LDSMFG_180227,ACTION_BOT
80229,LDSMFG_180228,ACTION_BOT
80230,LDSMFG_180229,ACTION_DIGITAL
80231,LDSMFG_180230,ACTION_FIELD
80232,LDSMFG_180231,ACTION_HUMAN_CALL
80233,LDSMFG_180232,ACTION_HUMAN_CALL
80234,LDSMFG_180233,ACTION_BOT
80235,LDSMFG_180234,ACTION_HUMAN_CALL
80236,LDSMFG_180235,ACTION_BOT
80237,LDSMFG_180236,ACTION_HUMAN_CALL
80238,LDSMFG_180237,ACTION_DIGITAL
80239,LDSMFG_180238,ACTION_FIELD
80240,LDSMFG_180239,ACTION_FIELD
80241,LDSMFG_180240,ACTION_FIELD
80242,LDSMFG_180241,ACTION_HUMAN_CALL
80243,LDSMFG_180242,ACTION_FIELD
80244,LDSMFG_180243,ACTION_HUMAN_CALL
80245,LDSMFG_180244,ACTION_DIGITAL
80246,LDSMFG_180245,ACTION_BOT
80247,LDSMFG_180246,ACTION_DIGITAL
80248,LDSMFG_180247,ACTION_DIGITAL
80249,LDSMFG_180248,ACTION_BOT
80250,LDSMFG_180249,ACTION_FIELD
80251,LDSMFG_180250,ACTION_DIGITAL
80252,LDSMFG_180251,ACTION_HUMAN_CALL
80253,LDSMFG_180252,ACTION_FIELD
80254,LDSMFG_180253,ACTION_BOT
80255,LDSMFG_180254,ACTION_BOT
80256,LDSMFG_180255,ACTION_BOT
80257,LDSMFG_180256,ACTION_DIGITAL
80258,LDSMFG_180257,ACTION_FIELD
80259,LDSMFG_180258,ACTION_DIGITAL
80260,LDSMFG_180259,ACTION_BOT
80261,LDSMFG_180260,ACTION_HUMAN_CALL
80262,LDSMFG_180261,ACTION_BOT
80263,LDSMFG_180262,ACTION_FIELD
80264,LDSMFG_180263,ACTION_FIELD
80265,LDSMFG_180264,ACTION_BOT
80266,LDSMFG_180265,ACTION_HUMAN_CALL
80267,LDSMFG_180266,ACTION_DIGITAL
80268,LDSMFG_180267,ACTION_HUMAN_CALL
80269,LDSMFG_180268,ACTION_HUMAN_CALL
80270,LDSMFG_180269,ACTION_DIGITAL
80271,LDSMFG_180270,ACTION_FIELD
80272,LDSMFG_180271,ACTION_FIELD
80273,LDSMFG_180272,ACTION_FIELD
80274,LDSMFG_180273,ACTION_FIELD
80275,LDSMFG_180274,ACTION_DIGITAL
80276,LDSMFG_180275,ACTION_BOT
80277,LDSMFG_180276,ACTION_DIGITAL
80278,LDSMFG_180277,ACTION_HUMAN_CALL
80279,LDSMFG_180278,ACTION_BOT
80280,LDSMFG_180279,ACTION_BOT
80281,LDSMFG_180280,ACTION_BOT
80282,LDSMFG_180281,ACTION_DIGITAL
80283,LDSMFG_180282,ACTION_HUMAN_CALL
80284,LDSMFG_180283,ACTION_DIGITAL
80285,LDSMFG_180284,ACTION_BOT
80286,LDSMFG_180285,ACTION_FIELD
80287,LDSMFG_180286,ACTION_BOT
80288,LDSMFG_180287,ACTION_FIELD
80289,LDSMFG_180288,ACTION_FIELD
80290,LDSMFG_180289,ACTION_DIGITAL
80291,LDSMFG_180290,ACTION_BOT
80292,LDSMFG_180291,ACTION_DIGITAL
80293,LDSMFG_180292,ACTION_BOT
80294,LDSMFG_180293,ACTION_BOT
80295,LDSMFG_180294,ACTION_HUMAN_CALL
80296,LDSMFG_180295,ACTION_BOT
80297,LDSMFG_180296,ACTION_DIGITAL
80298,LDSMFG_180297,ACTION_HUMAN_CALL
80299,LDSMFG_180298,ACTION_BOT
80300,LDSMFG_180299,ACTION_HUMAN_CALL
80301,LDSMFG_180300,ACTION_FIELD
80302,LDSMFG_180301,ACTION_FIELD
80303,LDSMFG_180302,ACTION_DIGITAL
80304,LDSMFG_180303,ACTION_FIELD
80305,LDSMFG_180304,ACTION_HUMAN_CALL
80306,LDSMFG_180305,ACTION_DIGITAL
80307,LDSMFG_180306,ACTION_HUMAN_CALL
80308,LDSMFG_180307,ACTION_DIGITAL
80309,LDSMFG_180308,ACTION_FIELD
80310,LDSMFG_180309,ACTION_FIELD
80311,LDSMFG_180310,ACTION_BOT
80312,LDSMFG_180311,ACTION_BOT
80313,LDSMFG_180312,ACTION_FIELD
80314,LDSMFG_180313,ACTION_BOT
80315,LDSMFG_180314,ACTION_DIGITAL
80316,LDSMFG_180315,ACTION_BOT
80317,LDSMFG_180316,ACTION_FIELD
80318,LDSMFG_180317,ACTION_FIELD
80319,LDSMFG_180318,ACTION_FIELD
80320,LDSMFG_180319,ACTION_BOT
80321,LDSMFG_180320,ACTION_HUMAN_CALL
80322,LDSMFG_180321,ACTION_BOT
80323,LDSMFG_180322,ACTION_BOT
80324,LDSMFG_180323,ACTION_HUMAN_CALL
80325,LDSMFG_180324,ACTION_FIELD
80326,LDSMFG_180325,ACTION_DIGITAL
80327,LDSMFG_180326,ACTION_BOT
80328,LDSMFG_180327,ACTION_BOT
80329,LDSMFG_180328,ACTION_DIGITAL
80330,LDSMFG_180329,ACTION_FIELD
80331,LDSMFG_180330,ACTION_DIGITAL
80332,LDSMFG_180331,ACTION_BOT
80333,LDSMFG_180332,ACTION_FIELD
80334,LDSMFG_180333,ACTION_FIELD
80335,LDSMFG_180334,ACTION_HUMAN_CALL
80336,LDSMFG_180335,ACTION_BOT
80337,LDSMFG_180336,ACTION_HUMAN_CALL
80338,LDSMFG_180337,ACTION_DIGITAL
80339,LDSMFG_180338,ACTION_DIGITAL
80340,LDSMFG_180339,ACTION_DIGITAL
80341,LDSMFG_180340,ACTION_DIGITAL
80342,LDSMFG_180341,ACTION_DIGITAL
80343,LDSMFG_180342,ACTION_FIELD
80344,LDSMFG_180343,ACTION_BOT
80345,LDSMFG_180344,ACTION_BOT
80346,LDSMFG_180345,ACTION_FIELD
80347,LDSMFG_180346,ACTION_BOT
80348,LDSMFG_180347,ACTION_BOT
80349,LDSMFG_180348,ACTION_FIELD
80350,LDSMFG_180349,ACTION_HUMAN_CALL
80351,LDSMFG_180350,ACTION_BOT
80352,LDSMFG_180351,ACTION_BOT
80353,LDSMFG_180352,ACTION_FIELD
80354,LDSMFG_180353,ACTION_HUMAN_CALL
80355,LDSMFG_180354,ACTION_FIELD
80356,LDSMFG_180355,ACTION_HUMAN_CALL
80357,LDSMFG_180356,ACTION_BOT
80358,LDSMFG_180357,ACTION_HUMAN_CALL
80359,LDSMFG_180358,ACTION_BOT
80360,LDSMFG_180359,ACTION_HUMAN_CALL
80361,LDSMFG_180360,ACTION_HUMAN_CALL
80362,LDSMFG_180361,ACTION_DIGITAL
80363,LDSMFG_180362,ACTION_DIGITAL
80364,LDSMFG_180363,ACTION_DIGITAL
80365,LDSMFG_180364,ACTION_HUMAN_CALL
80366,LDSMFG_180365,ACTION_BOT
80367,LDSMFG_180366,ACTION_FIELD
80368,LDSMFG_180367,ACTION_DIGITAL
80369,LDSMFG_180368,ACTION_HUMAN_CALL
80370,LDSMFG_180369,ACTION_BOT
80371,LDSMFG_180370,ACTION_HUMAN_CALL
80372,LDSMFG_180371,ACTION_HUMAN_CALL
80373,LDSMFG_180372,ACTION_BOT
80374,LDSMFG_180373,ACTION_DIGITAL
80375,LDSMFG_180374,ACTION_FIELD
80376,LDSMFG_180375,ACTION_FIELD
80377,LDSMFG_180376,ACTION_BOT
80378,LDSMFG_180377,ACTION_FIELD
80379,LDSMFG_180378,ACTION_FIELD
80380,LDSMFG_180379,ACTION_HUMAN_CALL
80381,LDSMFG_180380,ACTION_BOT
80382,LDSMFG_180381,ACTION_BOT
80383,LDSMFG_180382,ACTION_DIGITAL
80384,LDSMFG_180383,ACTION_DIGITAL
80385,LDSMFG_180384,ACTION_FIELD
80386,LDSMFG_180385,ACTION_BOT
80387,LDSMFG_180386,ACTION_DIGITAL
80388,LDSMFG_180387,ACTION_HUMAN_CALL
80389,LDSMFG_180388,ACTION_BOT
80390,LDSMFG_180389,ACTION_FIELD
80391,LDSMFG_180390,ACTION_HUMAN_CALL
80392,LDSMFG_180391,ACTION_HUMAN_CALL
80393,LDSMFG_180392,ACTION_DIGITAL
80394,LDSMFG_180393,ACTION_DIGITAL
80395,LDSMFG_180394,ACTION_FIELD
80396,LDSMFG_180395,ACTION_HUMAN_CALL
80397,LDSMFG_180396,ACTION_FIELD
80398,LDSMFG_180397,ACTION_HUMAN_CALL
80399,LDSMFG_180398,ACTION_HUMAN_CALL
80400,LDSMFG_180399,ACTION_BOT
80401,LDSMFG_180400,ACTION_DIGITAL
80402,LDSMFG_180401,ACTION_BOT
80403,LDSMFG_180402,ACTION_HUMAN_CALL
80404,LDSMFG_180403,ACTION_HUMAN_CALL
80405,LDSMFG_180404,ACTION_DIGITAL
80406,LDSMFG_180405,ACTION_FIELD
80407,LDSMFG_180406,ACTION_DIGITAL
80408,LDSMFG_180407,ACTION_FIELD
80409,LDSMFG_180408,ACTION_DIGITAL
80410,LDSMFG_180409,ACTION_BOT
80411,LDSMFG_180410,ACTION_DIGITAL
80412,LDSMFG_180411,ACTION_DIGITAL
80413,LDSMFG_180412,ACTION_DIGITAL
80414,LDSMFG_180413,ACTION_FIELD
80415,LDSMFG_180414,ACTION_DIGITAL
80416,LDSMFG_180415,ACTION_BOT
80417,LDSMFG_180416,ACTION_DIGITAL
80418,LDSMFG_180417,ACTION_DIGITAL
80419,LDSMFG_180418,ACTION_BOT
80420,LDSMFG_180419,ACTION_HUMAN_CALL
80421,LDSMFG_180420,ACTION_BOT
80422,LDSMFG_180421,ACTION_BOT
80423,LDSMFG_180422,ACTION_HUMAN_CALL
80424,LDSMFG_180423,ACTION_FIELD
80425,LDSMFG_180424,ACTION_DIGITAL
80426,LDSMFG_180425,ACTION_DIGITAL
80427,LDSMFG_180426,ACTION_BOT
80428,LDSMFG_180427,ACTION_HUMAN_CALL
80429,LDSMFG_180428,ACTION_DIGITAL
80430,LDSMFG_180429,ACTION_FIELD
80431,LDSMFG_180430,ACTION_FIELD
80432,LDSMFG_180431,ACTION_DIGITAL
80433,LDSMFG_180432,ACTION_HUMAN_CALL
80434,LDSMFG_180433,ACTION_HUMAN_CALL
80435,LDSMFG_180434,ACTION_FIELD
80436,LDSMFG_180435,ACTION_HUMAN_CALL
80437,LDSMFG_180436,ACTION_BOT
80438,LDSMFG_180437,ACTION_FIELD
80439,LDSMFG_180438,ACTION_DIGITAL
80440,LDSMFG_180439,ACTION_DIGITAL
80441,LDSMFG_180440,ACTION_FIELD
80442,LDSMFG_180441,ACTION_HUMAN_CALL
80443,LDSMFG_180442,ACTION_FIELD
80444,LDSMFG_180443,ACTION_DIGITAL
80445,LDSMFG_180444,ACTION_BOT
80446,LDSMFG_180445,ACTION_FIELD
80447,LDSMFG_180446,ACTION_FIELD
80448,LDSMFG_180447,ACTION_HUMAN_CALL
80449,LDSMFG_180448,ACTION_DIGITAL
80450,LDSMFG_180449,ACTION_BOT
80451,LDSMFG_180450,ACTION_DIGITAL
80452,LDSMFG_180451,ACTION_BOT
80453,LDSMFG_180452,ACTION_HUMAN_CALL
80454,LDSMFG_180453,ACTION_HUMAN_CALL
80455,LDSMFG_180454,ACTION_BOT
80456,LDSMFG_180455,ACTION_HUMAN_CALL
80457,LDSMFG_180456,ACTION_BOT
80458,LDSMFG_180457,ACTION_FIELD
80459,LDSMFG_180458,ACTION_FIELD
80460,LDSMFG_180459,ACTION_BOT
80461,LDSMFG_180460,ACTION_BOT
80462,LDSMFG_180461,ACTION_BOT
80463,LDSMFG_180462,ACTION_HUMAN_CALL
80464,LDSMFG_180463,ACTION_BOT
80465,LDSMFG_180464,ACTION_FIELD
80466,LDSMFG_180465,ACTION_FIELD
80467,LDSMFG_180466,ACTION_DIGITAL
80468,LDSMFG_180467,ACTION_HUMAN_CALL
80469,LDSMFG_180468,ACTION_FIELD
80470,LDSMFG_180469,ACTION_HUMAN_CALL
80471,LDSMFG_180470,ACTION_BOT
80472,LDSMFG_180471,ACTION_BOT
80473,LDSMFG_180472,ACTION_BOT
80474,LDSMFG_180473,ACTION_FIELD
80475,LDSMFG_180474,ACTION_DIGITAL
80476,LDSMFG_180475,ACTION_DIGITAL
80477,LDSMFG_180476,ACTION_HUMAN_CALL
80478,LDSMFG_180477,ACTION_FIELD
80479,LDSMFG_180478,ACTION_DIGITAL
80480,LDSMFG_180479,ACTION_HUMAN_CALL
80481,LDSMFG_180480,ACTION_BOT
80482,LDSMFG_180481,ACTION_FIELD
80483,LDSMFG_180482,ACTION_DIGITAL
80484,LDSMFG_180483,ACTION_DIGITAL
80485,LDSMFG_180484,ACTION_HUMAN_CALL
80486,LDSMFG_180485,ACTION_FIELD
80487,LDSMFG_180486,ACTION_FIELD
80488,LDSMFG_180487,ACTION_DIGITAL
80489,LDSMFG_180488,ACTION_BOT
80490,LDSMFG_180489,ACTION_BOT
80491,LDSMFG_180490,ACTION_DIGITAL
80492,LDSMFG_180491,ACTION_DIGITAL
80493,LDSMFG_180492,ACTION_DIGITAL
80494,LDSMFG_180493,ACTION_FIELD
80495,LDSMFG_180494,ACTION_HUMAN_CALL
80496,LDSMFG_180495,ACTION_BOT
80497,LDSMFG_180496,ACTION_BOT
80498,LDSMFG_180497,ACTION_BOT
80499,LDSMFG_180498,ACTION_BOT
80500,LDSMFG_180499,ACTION_FIELD
80501,LDSMFG_180500,ACTION_FIELD
80502,LDSMFG_180501,ACTION_HUMAN_CALL
80503,LDSMFG_180502,ACTION_FIELD
80504,LDSMFG_180503,ACTION_DIGITAL
80505,LDSMFG_180504,ACTION_BOT
80506,LDSMFG_180505,ACTION_BOT
80507,LDSMFG_180506,ACTION_FIELD
80508,LDSMFG_180507,ACTION_BOT
80509,LDSMFG_180508,ACTION_DIGITAL
80510,LDSMFG_180509,ACTION_HUMAN_CALL
80511,LDSMFG_180510,ACTION_DIGITAL
80512,LDSMFG_180511,ACTION_HUMAN_CALL
80513,LDSMFG_180512,ACTION_BOT
80514,LDSMFG_180513,ACTION_HUMAN_CALL
80515,LDSMFG_180514,ACTION_FIELD
80516,LDSMFG_180515,ACTION_HUMAN_CALL
80517,LDSMFG_180516,ACTION_HUMAN_CALL
80518,LDSMFG_180517,ACTION_BOT
80519,LDSMFG_180518,ACTION_HUMAN_CALL
80520,LDSMFG_180519,ACTION_HUMAN_CALL
80521,LDSMFG_180520,ACTION_BOT
80522,LDSMFG_180521,ACTION_BOT
80523,LDSMFG_180522,ACTION_HUMAN_CALL
80524,LDSMFG_180523,ACTION_DIGITAL
80525,LDSMFG_180524,ACTION_DIGITAL
80526,LDSMFG_180525,ACTION_BOT
80527,LDSMFG_180526,ACTION_DIGITAL
80528,LDSMFG_180527,ACTION_FIELD
80529,LDSMFG_180528,ACTION_HUMAN_CALL
80530,LDSMFG_180529,ACTION_DIGITAL
80531,LDSMFG_180530,ACTION_BOT
80532,LDSMFG_180531,ACTION_HUMAN_CALL
80533,LDSMFG_180532,ACTION_DIGITAL
80534,LDSMFG_180533,ACTION_FIELD
80535,LDSMFG_180534,ACTION_DIGITAL
80536,LDSMFG_180535,ACTION_FIELD
80537,LDSMFG_180536,ACTION_DIGITAL
80538,LDSMFG_180537,ACTION_FIELD
80539,LDSMFG_180538,ACTION_BOT
80540,LDSMFG_180539,ACTION_HUMAN_CALL
80541,LDSMFG_180540,ACTION_DIGITAL
80542,LDSMFG_180541,ACTION_BOT
80543,LDSMFG_180542,ACTION_FIELD
80544,LDSMFG_180543,ACTION_HUMAN_CALL
80545,LDSMFG_180544,ACTION_FIELD
80546,LDSMFG_180545,ACTION_HUMAN_CALL
80547,LDSMFG_180546,ACTION_FIELD
80548,LDSMFG_180547,ACTION_BOT
80549,LDSMFG_180548,ACTION_DIGITAL
80550,LDSMFG_180549,ACTION_HUMAN_CALL
80551,LDSMFG_180550,ACTION_DIGITAL
80552,LDSMFG_180551,ACTION_BOT
80553,LDSMFG_180552,ACTION_DIGITAL
80554,LDSMFG_180553,ACTION_HUMAN_CALL
80555,LDSMFG_180554,ACTION_HUMAN_CALL
80556,LDSMFG_180555,ACTION_DIGITAL
80557,LDSMFG_180556,ACTION_FIELD
80558,LDSMFG_180557,ACTION_DIGITAL
80559,LDSMFG_180558,ACTION_DIGITAL
80560,LDSMFG_180559,ACTION_HUMAN_CALL
80561,LDSMFG_180560,ACTION_HUMAN_CALL
80562,LDSMFG_180561,ACTION_FIELD
80563,LDSMFG_180562,ACTION_HUMAN_CALL
80564,LDSMFG_180563,ACTION_FIELD
80565,LDSMFG_180564,ACTION_FIELD
80566,LDSMFG_180565,ACTION_BOT
80567,LDSMFG_180566,ACTION_FIELD
80568,LDSMFG_180567,ACTION_DIGITAL
80569,LDSMFG_180568,ACTION_HUMAN_CALL
