id,TARGET
80102,0.36720566852716463
80103,0.3507759705985272
80104,0.44667943482736144
80105,0.49518042904689213
80106,0.376231019388349
80107,0.5116105817673431
80108,0.6121429933584663
80109,0.302914434415406
80110,0.3625601617958778
80111,0.47198773318474657
80112,0.6411860377757472
80113,0.5415796576359149
80114,0.3014352052747813
80115,0.6223852735464251
80116,0.478369279590575
80117,0.5154912640964641
80118,0.6142022768795049
80119,0.5719467539876671
80120,0.3724677458340689
80121,0.29465894485021454
80122,0.5921602468457762
80123,0.6006400155874977
80124,0.3525969121365074
80125,0.3522649154212086
80126,0.4671582452157251
80127,0.40831832731125334
80128,0.4985512825181155
80129,0.4944161133145749
80130,0.3804314248708337
80131,0.524540393926032
80132,0.33570938394228006
80133,0.497336256864685
80134,0.46405597651251757
80135,0.3588063223970225
80136,0.46483418363959056
80137,0.5128872714734947
80138,0.46990323878995366
80139,0.38812305546305736
80140,0.4318839055596348
80141,0.29743469549936535
80142,0.48298277042741505
80143,0.49540833497738984
80144,0.5008241684565877
80145,0.4654246710879194
80146,0.469888598106906
80147,0.5690305833843937
80148,0.5533682893753388
80149,0.4221749052294474
80150,0.5192281082320779
80151,0.5171093174249374
80152,0.36098720768629455
80153,0.4775022640690593
80154,0.3012200668551025
80155,0.3095365432320334
80156,0.3086852242109989
80157,0.2928602116712754
80158,0.36534944410708353
80159,0.36051727567163194
80160,0.3262042441239295
80161,0.5040597755675974
80162,0.3544932597754448
80163,0.2987690604887794
80164,0.5618375898800839
80165,0.5249191944000494
80166,0.3780649064477086
80167,0.3439832901338586
80168,0.4057248644947499
80169,0.40825813629199836
80170,0.35214139611237744
80171,0.30435592330675715
80172,0.48689712998236345
80173,0.47012516016075884
80174,0.28771113293894546
80175,0.45953653009600576
80176,0.36547601955489145
80177,0.4734843030211744
80178,0.4728306115087096
80179,0.5227558817784242
80180,0.5056978580381135
80181,0.32548688914580853
80182,0.5180567451409557
80183,0.302174755275268
80184,0.2959658795211099
80185,0.31017297425058565
80186,0.29286152650987324
80187,0.47096651640016124
80188,0.5456954228931508
80189,0.49427907251703074
80190,0.3597815029723337
80191,0.6002875520730047
80192,0.48286811360032583
80193,0.30166549047258673
80194,0.28318687275174886
80195,0.3178794075477242
80196,0.4614378925750771
80197,0.4518863065630962
80198,0.35879609576719806
80199,0.3624774605690644
80200,0.4700524530393217
80201,0.5825248792526831
80202,0.5758308414124408
80203,0.418790812468322
80204,0.5206982671999175
80205,0.4526524525144922
80206,0.5814220073223114
80207,0.34308835845124996
80208,0.45835066337639163
80209,0.28293028695405553
80210,0.36638631417446815
80211,0.3579925586228315
80212,0.634731747854517
80213,0.36073807362780286
80214,0.2556426291912951
80215,0.4743480528950079
80216,0.4876321035399878
80217,0.30092732895356433
80218,0.5753254023225304
80219,0.4422561726004419
80220,0.4784782124065529
80221,0.4567344007492451
80222,0.3407428792835722
80223,0.2791884467914094
80224,0.5844766776948235
80225,0.5520345935356797
80226,0.3608806710205145
80227,0.5538608692915643
80228,0.29629869595797415
80229,0.3056544103279819
80230,0.3777095205638368
80231,0.4873673987567671
80232,0.6004458801553407
80233,0.32740223462800655
80234,0.518224700845471
80235,0.3441372962666439
80236,0.5166909392676102
80237,0.5872868508362941
80238,0.3885009923673413
80239,0.46274211533961085
80240,0.4817544358062785
80241,0.5033066505407292
80242,0.5822441974941764
80243,0.46163127079762817
80244,0.3595963565898845
80245,0.5585592751405066
80246,0.4912545405199924
80247,0.5480216997295355
80248,0.5354599718069958
80249,0.31143009957599277
80250,0.4726283521846577
80251,0.5572532865798269
80252,0.350470799147856
80253,0.48207547699138065
80254,0.29193409511224994
80255,0.47444318799573476
80256,0.4837012346590078
80257,0.567741818198215
80258,0.4774474973990433
80259,0.2535477188134826
80260,0.4602029578930902
80261,0.3746076355379549
80262,0.30710755844357646
80263,0.4757084038114085
80264,0.4464543810770424
80265,0.30519298649471344
80266,0.408202010263844
80267,0.38701650360314943
80268,0.35525874652644795
80269,0.3531268926332458
80270,0.5604096309761687
80271,0.4636734551886181
80272,0.4283390179549157
80273,0.46899754387751047
80274,0.4659074948299975
80275,0.40661665108138634
80276,0.3077666761864444
80277,0.4059036867227082
80278,0.36986151712486365
80279,0.3732010331892679
80280,0.31949867317276504
80281,0.3243187613158733
80282,0.5485771560006747
80283,0.640203710305055
80284,0.4212217548812191
80285,0.2943452784109112
80286,0.46830740032086254
80287,0.4865716111984353
80288,0.47467080072140233
80289,0.47705501747607865
80290,0.5456042335226288
80291,0.4922419757609823
80292,0.5535063016162293
80293,0.49029086153110424
80294,0.3108084161753324
80295,0.6219047641175262
80296,0.27453670574461964
80297,0.5494669581586865
80298,0.35823612331436977
80299,0.4989117395916481
80300,0.3585303272545776
80301,0.475897991647359
80302,0.45810090741835224
80303,0.5576668735412064
80304,0.45692189399469924
80305,0.3456455366396003
80306,0.563705196366666
80307,0.36771338611958326
80308,0.3958767947422701
80309,0.4699987685620925
80310,0.5031802320595513
80311,0.300942046551115
80312,0.316306217166711
80313,0.4933215240554884
80314,0.2878044657560803
80315,0.5147274693138867
80316,0.28326905934130975
80317,0.4880121703968204
80318,0.4695986739384939
80319,0.4930183116709604
80320,0.3026074799728621
80321,0.3496708480581457
80322,0.48824954874526166
80323,0.31778470862334357
80324,0.3235989997212968
80325,0.48808319115313836
80326,0.5705204437133381
80327,0.49035008552283643
80328,0.48880903960965927
80329,0.526319462530861
80330,0.47869728852654075
80331,0.37408013078418534
80332,0.2862279656523692
80333,0.44955891633793904
80334,0.46674649767651955
80335,0.3646712309472602
80336,0.2894177487581454
80337,0.5807455091874102
80338,0.5287546425040263
80339,0.5551604582713103
80340,0.39678536626260663
80341,0.3866415827483241
80342,0.5683126647739415
80343,0.4712557621536887
80344,0.304109812100803
80345,0.3007108410532152
80346,0.4755823989409758
80347,0.28489520393791273
80348,0.29580068408085636
80349,0.45721136414980723
80350,0.362655823502203
80351,0.3151686711551821
80352,0.30181474200498265
80353,0.48841193375921516
80354,0.3831552427113108
80355,0.47384871654505634
80356,0.5890295181680751
80357,0.31875978627336643
80358,0.5940300280749577
80359,0.303402186726233
80360,0.3628251334928866
80361,0.35126857499086184
80362,0.5339395606682269
80363,0.4413022557356627
80364,0.52338249738635
80365,0.3082362197523518
80366,0.2896722616849891
80367,0.4475343230206403
80368,0.5546501663886606
80369,0.3531768948129036
80370,0.32486570305283863
80371,0.36923631721710337
80372,0.3463290376111015
80373,0.2984502839615226
80374,0.3799997109682715
80375,0.4763766935342196
80376,0.47758678980284824
80377,0.5196186005453982
80378,0.4735722674392269
80379,0.46426688683191
80380,0.340335671246321
80381,0.2923516715136918
80382,0.2968740087076915
80383,0.5509718922717156
80384,0.5558135455271976
80385,0.4735005881313076
80386,0.33524461721389953
80387,0.5437326128879484
80388,0.6269066606346587
80389,0.5214013906396139
80390,0.4497474413711461
80391,0.34254237824983574
80392,0.4063616493947321
80393,0.52238735991006
80394,0.40349616867674226
80395,0.4751242450790251
80396,0.5905378740113494
80397,0.47604565661443704
80398,0.6011058311187887
80399,0.342743916429629
80400,0.5139547733946912
80401,0.5681672773296241
80402,0.534599391024835
80403,0.3513977673886959
80404,0.382175456003956
80405,0.5658339336792594
80406,0.44557314806269094
80407,0.5819642159797597
80408,0.48695210937726274
80409,0.5448200376715527
80410,0.2942506292884453
80411,0.572474041580956
80412,0.5442942765756411
80413,0.3103251316185439
80414,0.5791706342576082
80415,0.5413747764812269
80416,0.495963463388588
80417,0.5706867327709763
80418,0.3837415070254591
80419,0.29800983127958425
80420,0.3408135445494076
80421,0.30768138191156624
80422,0.27758333284713455
80423,0.3344772375372614
80424,0.473481583252404
80425,0.5357817936002632
80426,0.574917684440358
80427,0.5254787946564524
80428,0.588357584973559
80429,0.38996778400759
80430,0.48046829522617646
80431,0.5042988363217047
80432,0.5594226901371575
80433,0.37625495394940756
80434,0.37413790361157384
80435,0.4548144081001834
80436,0.5933584677054753
80437,0.4774297899313804
80438,0.47590140049515556
80439,0.42874167174498357
80440,0.4145724676158802
80441,0.47258183062365927
80442,0.5819364079943965
80443,0.45827945264745296
80444,0.548864378281215
80445,0.3034134506326905
80446,0.4779460906439193
80447,0.46319564628637006
80448,0.35873233454293113
80449,0.5199331005765492
80450,0.30294619318984484
80451,0.42488884217277445
80452,0.5119560310506539
80453,0.6562598979401464
80454,0.3476499092501996
80455,0.31220651767194135
80456,0.6540419064619197
80457,0.5387880335697821
80458,0.5121499496730295
80459,0.4715594772104938
80460,0.2936380480840788
80461,0.2963623482150307
80462,0.28580749716183174
80463,0.5943355260299527
80464,0.27933837124077143
80465,0.4879205848832525
80466,0.43061086737409826
80467,0.4184741022977356
80468,0.34820375420356275
80469,0.5204394143262194
80470,0.571177369035444
80471,0.30788944951781144
80472,0.5009672698476036
80473,0.27976149702666675
80474,0.46660956598179004
80475,0.5855276591180092
80476,0.4113310081254417
80477,0.6216343093496826
80478,0.5142603040562619
80479,0.5565808717708846
80480,0.3589422713214438
80481,0.50053930226208
80482,0.4701029601001056
80483,0.5436311661852002
80484,0.41550624902191263
80485,0.6127303808691716
80486,0.4806245544509132
80487,0.4738932170655138
80488,0.5397948214462581
80489,0.2979804923830063
80490,0.480847124461968
80491,0.3962193377547337
80492,0.5343005873592903
80493,0.41940157501833314
80494,0.49772081492677
80495,0.33506625533387896
80496,0.5410668230306721
80497,0.5565378907740736
80498,0.31513106571640326
80499,0.31901880961719553
80500,0.49965535982462733
80501,0.4734677518761989
80502,0.3494562679301423
80503,0.4732925912008943
80504,0.5597412222829643
80505,0.27155905484369347
80506,0.31806409725016593
80507,0.47910796664812827
80508,0.5207580405551168
80509,0.5565491956744518
80510,0.3099105216888711
80511,0.5338732022999734
80512,0.34167622548183935
80513,0.4870697159779291
80514,0.3567870462522093
80515,0.5066262372489072
80516,0.32696589803236015
80517,0.34178085705049954
80518,0.31944646184769726
80519,0.612095022773761
80520,0.33824840160479597
80521,0.4755094811398052
80522,0.5354825652717305
80523,0.3605453703977305
80524,0.5316795185522729
80525,0.4028772076021095
80526,0.4736762656029954
80527,0.5769005933272172
80528,0.47071061817157694
80529,0.3864842897061017
80530,0.4039715065880176
80531,0.49087155742564936
80532,0.343809812472415
80533,0.5767662676275476
80534,0.46173696883152465
80535,0.5363498027325674
80536,0.4789787337659001
80537,0.4206416574961263
80538,0.47143654368518184
80539,0.5065265275601273
80540,0.5887123841774733
80541,0.5391168999065427
80542,0.5008137473683987
80543,0.45689404787956933
80544,0.5845985800370155
80545,0.48922535434266773
80546,0.6060021191158127
80547,0.4771613131738196
80548,0.5324438987423832
80549,0.5502005683251464
80550,0.5549536767479891
80551,0.41682532854408255
80552,0.5158577857566105
80553,0.5740627733007462
80554,0.577517114167568
80555,0.3414289487685038
80556,0.38002769277187487
80557,0.4472300751524732
80558,0.38714004698970755
80559,0.5786338814914878
80560,0.6075566230937834
80561,0.35276855817832503
80562,0.4874829834224802
80563,0.30799149726820774
80564,0.4908892881868706
80565,0.46980614356258305
80566,0.2890173595847405
80567,0.46596167513316583
80568,0.5150103975630851
80569,0.5984079059164594
80570,0.5459742511179735
80571,0.4746908038755767
80572,0.38991545861540305
80573,0.29825485118061323
80574,0.3117771152806364
80575,0.4784843084114178
80576,0.4800830141548318
80577,0.5500232776772799
80578,0.3698840656152222
80579,0.460784139565819
80580,0.545873233406927
80581,0.4589529952633089
80582,0.31962591064587326
80583,0.3398689078012134
80584,0.39244826236910796
80585,0.48279360156535855
80586,0.4655759217355446
80587,0.4698698735640247
80588,0.4911530344787532
80589,0.5993908979074387
80590,0.35899981740647124
80591,0.47154135946790193
80592,0.5763214592568269
80593,0.4997099196347676
80594,0.5637853530791302
80595,0.46777704404129006
80596,0.2853614136609365
80597,0.28674739575167246
80598,0.46618934561129516
80599,0.5356966078360855
80600,0.48649735497540153
80601,0.35145880641775945
80602,0.29709763096520647
80603,0.3659571269832337
80604,0.5601854956595262
80605,0.4816082476331271
80606,0.514821176015495
80607,0.6213032621851182
80608,0.57335971584514
80609,0.4876532714586893
80610,0.48260386771543634
80611,0.4994549831459092
80612,0.5708110385429201
80613,0.31279565088616657
80614,0.3606433721014697
80615,0.4794766622428058
80616,0.5194698113969298
80617,0.5098929834136899
80618,0.49251477757666134
80619,0.36583502522934885
80620,0.30308015366108293
80621,0.46689623148201753
80622,0.5284369423710781
80623,0.3165694525226973
80624,0.5461542726305616
80625,0.2934520795851578
80626,0.3985885195689968
80627,0.5283521462619772
80628,0.5772094304057998
80629,0.5427385181298768
80630,0.378494880131115
80631,0.5525641026156772
80632,0.5186640680763084
80633,0.34081128959952806
80634,0.2960698325500645
80635,0.5212615694659004
80636,0.37934858296363083
80637,0.5506618080899017
80638,0.5541289190966486
80639,0.557961269846065
80640,0.30485794766619895
80641,0.35507290873948516
80642,0.5451861867325893
80643,0.5926382739925933
80644,0.4794530191597814
80645,0.34246799689022234
80646,0.3600299818419087
80647,0.5163678448067822
80648,0.5019292534375227
80649,0.4839061660382858
80650,0.28633442352469984
80651,0.30755813475574656
80652,0.5212499275728638
80653,0.36420557987048435
80654,0.5365018856674402
80655,0.5202782356402936
80656,0.35899867990687345
80657,0.47665635875236284
80658,0.354270385533013
80659,0.5723080095047318
80660,0.46732788008802023
80661,0.46932287771257897
80662,0.34301893082299423
80663,0.5563632351481513
80664,0.3409169943423984
80665,0.48124355817633324
80666,0.31523875919411554
80667,0.5097589207630124
80668,0.46186885303915615
80669,0.4995911092465796
80670,0.6126591568786609
80671,0.5454687481752042
80672,0.4697614842032198
80673,0.4690311418279488
80674,0.3078362024227751
80675,0.3069667695034341
80676,0.5521602501886321
80677,0.3000152690536814
80678,0.4745510251311715
80679,0.4949636350550919
80680,0.4726873450952256
80681,0.4822825663575414
80682,0.36140259932266716
80683,0.5053292402575287
80684,0.3627354768551127
80685,0.45150598663052705
80686,0.5650000915940777
80687,0.5075568551609799
80688,0.26860857415227
80689,0.5721385540691276
80690,0.3531268926332458
80691,0.29963280716118806
80692,0.6097259696101518
80693,0.4444395991051852
80694,0.29726682374462426
80695,0.3421086880902494
80696,0.5010420994048335
80697,0.318911430100976
80698,0.28762324634661623
80699,0.5542465834490763
80700,0.4989582064811095
80701,0.6064281577005683
80702,0.5459727479663242
80703,0.3225210875832378
80704,0.35975655305701487
80705,0.48196722284121424
80706,0.3088216240957973
80707,0.6030397610025637
80708,0.363122374352001
80709,0.5597527367179147
80710,0.548509225743012
80711,0.5393857496146679
80712,0.5006473001371576
80713,0.6247563328946034
80714,0.3645676418750366
80715,0.5532560717271395
80716,0.2916246691749592
80717,0.5247080048454967
80718,0.3212084957506486
80719,0.49472762534400605
80720,0.6065204593678861
80721,0.5371153419369208
80722,0.4783946559140181
80723,0.4945161149096075
80724,0.34631826425295587
80725,0.292442991514729
80726,0.5823286886169172
80727,0.614699714819114
80728,0.5637705446435375
80729,0.2880434741256226
80730,0.358883487643716
80731,0.4581515737868426
80732,0.6262456986224534
80733,0.5467755679692518
80734,0.4854444229357914
80735,0.5569292760159608
80736,0.5595851258942778
80737,0.3246575625430502
80738,0.5434403945524399
80739,0.4763542220667328
80740,0.5134930350725572
80741,0.4665746516780528
80742,0.5506642658659378
80743,0.5059073515968734
80744,0.28117945021730045
80745,0.48281831192195107
80746,0.37162690177950153
80747,0.5669375258598548
80748,0.47993140875108375
80749,0.42414550114787575
80750,0.36154837080922214
80751,0.5033838973376346
80752,0.48535446716656633
80753,0.2783071940073356
80754,0.3562326735454943
80755,0.6172075973824466
80756,0.4782850592795549
80757,0.31974199692816824
80758,0.4688439733836421
80759,0.5132573318981011
80760,0.2770734839381929
80761,0.5200752078303059
80762,0.37607404901107555
80763,0.3439043536953675
80764,0.4642703625964252
80765,0.5045823880869446
80766,0.4734195713384042
80767,0.3484038522002622
80768,0.5530900983225514
80769,0.5002032192408843
80770,0.4724563767851418
80771,0.5764820424047541
80772,0.48427620810372446
80773,0.4962477229442813
80774,0.5617981579664577
80775,0.5873995293036953
80776,0.5762658407807469
80777,0.4122218829500554
80778,0.5570985832152635
80779,0.36232717206680193
80780,0.47178009594987075
80781,0.4073878664337837
80782,0.3555826205295386
80783,0.41112274084441824
80784,0.2747467613221911
80785,0.5111615224715358
80786,0.36827084671990634
80787,0.5559855427016385
80788,0.367504984198371
80789,0.3696838118134057
80790,0.4674109999769038
80791,0.4718864017668137
80792,0.3094179559511468
80793,0.3535980353454617
80794,0.32866321107389124
80795,0.4927039618902268
80796,0.48135131646862916
80797,0.29552594771296514
80798,0.4565767692338648
80799,0.534171309135616
80800,0.4707926304360823
80801,0.3410661083489237
80802,0.3003686286135096
80803,0.4799051199531434
80804,0.34142224874880595
80805,0.544767153989389
80806,0.3645316961672398
80807,0.5551769387042315
80808,0.35022160537281377
80809,0.5843517169062163
80810,0.4562357400167967
80811,0.47065706024521337
80812,0.5128534844548563
80813,0.5009932563490672
80814,0.4633274344305973
80815,0.3042307680450046
80816,0.5843597348524954
80817,0.36537310784460386
80818,0.5772304299432879
80819,0.4614815332501946
80820,0.34392540162111984
80821,0.30391038257242586
80822,0.4665259615182523
80823,0.47771370565914445
80824,0.3069746573326242
80825,0.3636760979308402
80826,0.3024496465837227
80827,0.3082393994649185
80828,0.5310461842121675
80829,0.5293994117867297
80830,0.48487541182717175
80831,0.4702714458488256
80832,0.4751492509082151
80833,0.3673351132388378
80834,0.4903854371715994
80835,0.48767418695387565
80836,0.45981480148737236
80837,0.6017394214265649
80838,0.5199589407247646
80839,0.3678717111295484
80840,0.29440510234753026
80841,0.2797465640948493
80842,0.619506820229194
80843,0.46437895004307356
80844,0.6110555156091227
80845,0.5764797687047031
80846,0.30240584128213804
80847,0.3592952285976374
80848,0.3528525065129396
80849,0.4711155298935197
80850,0.4830256982709649
80851,0.5632719238110612
80852,0.4818284390794876
80853,0.29037256376515486
80854,0.552393125639454
80855,0.33252311681249064
80856,0.3459404345222658
80857,0.27868800310512815
80858,0.3705087351947092
80859,0.37255075694819156
80860,0.473230325788607
80861,0.35681852896245303
80862,0.4919610454491381
80863,0.61551847209599
80864,0.355805132533641
80865,0.545096530031004
80866,0.5346151912595152
80867,0.49625873253409303
80868,0.5771978993883657
80869,0.28568529440399143
80870,0.46763395305082944
80871,0.4631123503151303
80872,0.5974867037364022
80873,0.48095149692332484
80874,0.48342849578710834
80875,0.538967251589707
80876,0.4859073375245938
80877,0.5847491421071663
80878,0.549458940487737
80879,0.36494661099379394
80880,0.26496673720070213
80881,0.5337285467669678
80882,0.36275922492353957
80883,0.36398785735871597
80884,0.4641299970247692
80885,0.29980369852436384
80886,0.5595822070737224
80887,0.3674472154682319
80888,0.2993594427344989
80889,0.49146103542755376
80890,0.5382074653396469
80891,0.5894647641204898
80892,0.4485362285424158
80893,0.3497039340268849
80894,0.46487375487617827
80895,0.469618443327569
80896,0.5592615109157891
80897,0.3021428755988227
80898,0.5401107873314568
80899,0.48654581589465024
80900,0.4762164609166118
80901,0.48565195550039464
80902,0.44474737253719937
80903,0.4056727887933039
80904,0.27395840576798974
80905,0.3997463576874243
80906,0.321049506458057
80907,0.35747207730747577
80908,0.34001457509400995
80909,0.37058460145936556
80910,0.4817330084814987
80911,0.5468734138450718
80912,0.6348901420715374
80913,0.2910938428185864
80914,0.2857034773393488
80915,0.29869834204688733
80916,0.5921124198779244
80917,0.5975120145054422
80918,0.3638959408543992
80919,0.49588174686035824
80920,0.5263557629500742
80921,0.4601158401311545
80922,0.42727823864164594
80923,0.551434149539045
80924,0.3975008367281921
80925,0.5006466782243384
80926,0.32881055961704847
80927,0.5277954482544424
80928,0.49186619925647146
80929,0.3890670950505665
80930,0.35749903270077105
80931,0.4848907450200749
80932,0.36004032559253174
80933,0.3050107087562554
80934,0.6191675727245937
80935,0.5486042957487192
80936,0.28457407518977834
80937,0.4809014896436172
80938,0.3647391334334304
80939,0.34175406563023675
80940,0.5674927455709425
80941,0.3034912538279421
80942,0.60437436119399
80943,0.5132365976020415
80944,0.5687755779141874
80945,0.4732146356111311
80946,0.34911459608612905
80947,0.30155177146057827
80948,0.49622089349092846
80949,0.4620159132147379
80950,0.48364063374859734
80951,0.2863355436328812
80952,0.47189128329554536
80953,0.29964705758521015
80954,0.2966391385658055
80955,0.36086175092674994
80956,0.4698774047343428
80957,0.3712255275450869
80958,0.30587615598395995
80959,0.31395620454505446
80960,0.5640928992713243
80961,0.6169173949778257
80962,0.34576720079775924
80963,0.2944597963338474
80964,0.5371018553185345
80965,0.2928755307610657
80966,0.29425238755887356
80967,0.5132008861295252
80968,0.6071645107152882
80969,0.305110816657662
80970,0.31098287999354335
80971,0.37995120294986323
80972,0.34724135783233145
80973,0.3410805364189344
80974,0.4874470537644565
80975,0.5873406824574053
80976,0.5506363917810854
80977,0.47776626434035735
80978,0.46460245361546776
80979,0.48967919214555844
80980,0.5074577608593717
80981,0.47237953179925796
80982,0.5815616621517211
80983,0.3550535461408138
80984,0.5099773452236595
80985,0.32781061898771013
80986,0.3029756791868086
80987,0.4707102856431033
80988,0.3562113028347439
80989,0.5483424214169372
80990,0.5169263191862088
80991,0.5210837603232922
80992,0.5601660984223582
80993,0.2988275733284728
80994,0.47565253339551544
80995,0.485129658347591
80996,0.3017101370947182
80997,0.3454112529119389
80998,0.5855378802515837
80999,0.494147507234709
81000,0.3452295351013139
81001,0.397042813327463
81002,0.5368163034150515
81003,0.47187029517220463
81004,0.3516641786098229
81005,0.448714536568811
81006,0.48371780164469214
81007,0.2842445078357376
81008,0.5318709110227186
81009,0.3654005654711486
81010,0.46835751524864966
81011,0.4972334074973804
81012,0.4303399276391565
81013,0.549899611682206
81014,0.5183455279170436
81015,0.4162117571022312
81016,0.4783861624537753
81017,0.61799769426201
81018,0.48363244054522325
81019,0.2605237474206421
81020,0.36060673214144295
81021,0.4730192068502438
81022,0.44063252084027826
81023,0.5859246084705337
81024,0.4719831980620365
81025,0.41403363450919356
81026,0.5785621345297781
81027,0.308319476890703
81028,0.3538149606738309
81029,0.3587166237360467
81030,0.34960651414952376
81031,0.5693143251946017
81032,0.5294875364220388
81033,0.3470088452754667
81034,0.3055756730362333
81035,0.291599629779319
81036,0.4047370171820436
81037,0.45879856925170576
81038,0.5573510691990684
81039,0.3562770610648075
81040,0.32281685967439544
81041,0.32550888102670456
81042,0.3625924103822115
81043,0.3418872746603564
81044,0.5560707472931561
81045,0.31850478035889374
81046,0.36615745003600353
81047,0.5939035568196841
81048,0.52385017324256
81049,0.5619932007185138
81050,0.5872719029024257
81051,0.3100954781912397
81052,0.4546981773557943
81053,0.45902469340562946
81054,0.46749362313178366
81055,0.47423048801528994
81056,0.47135873194848554
81057,0.4611337066755532
81058,0.39092519295957573
81059,0.5252134462397224
81060,0.30011441064115274
81061,0.475032826748807
81062,0.37378486789254356
81063,0.546103370118268
81064,0.49355998281402785
81065,0.5510152334486779
81066,0.3473003117306843
81067,0.3539868771763402
81068,0.483357857313174
81069,0.5374900447552113
81070,0.3121370695306826
81071,0.5057572254157547
81072,0.4175478882638609
81073,0.2684297013659169
81074,0.447707158213902
81075,0.2796036102527168
81076,0.5766281401351924
81077,0.38957448140989476
81078,0.548139191020811
81079,0.4754566341832975
81080,0.6324462787857291
81081,0.4920877089208394
81082,0.4568588912332747
81083,0.2850910709052086
81084,0.2895961207836685
81085,0.35180007246318695
81086,0.5548662051528035
81087,0.5702970666601855
81088,0.4672280374055426
81089,0.37993785483375514
81090,0.5337441986779482
81091,0.40452916315866544
81092,0.35044972371133293
81093,0.358275941635412
81094,0.4823051092741998
81095,0.508363340520988
81096,0.5332891268066626
81097,0.4542561829835578
81098,0.5425649331894998
81099,0.3982629858776474
81100,0.5383077250837824
81101,0.5042768213061783
81102,0.2885890982345152
81103,0.4767995962794763
81104,0.3729442091307706
81105,0.488303718531525
81106,0.391652003839144
81107,0.5538988600214267
81108,0.47516653632043077
81109,0.28583803796098767
81110,0.4913498215228901
81111,0.4764735072643204
81112,0.5103595659111531
81113,0.4861032375839032
81114,0.3689515249295339
81115,0.50064073309141
81116,0.47365018974908857
81117,0.5446939676953286
81118,0.3885994067083958
81119,0.4734393039532982
81120,0.5813668900755149
81121,0.5352597879889901
81122,0.2695777248906642
81123,0.47885563596410013
81124,0.541469652697927
81125,0.34978119969090127
81126,0.48335034964719525
81127,0.487229641585656
81128,0.3485911733280945
81129,0.5603388727950245
81130,0.5296281336954028
81131,0.31004567387676407
81132,0.3010192889611292
81133,0.5081459894298817
81134,0.5272247156550599
81135,0.5579076962932378
81136,0.5662378244113502
81137,0.5525100165591513
81138,0.4777306654072768
81139,0.5072724413558781
81140,0.5553535217817382
81141,0.35289288924774204
81142,0.4483366940780403
81143,0.4760420371799812
81144,0.2830646484092146
81145,0.45643170013772516
81146,0.4431519569973662
81147,0.47693660500510426
81148,0.5514855444057141
81149,0.30417092311996846
81150,0.29575139648487103
81151,0.335042185643194
81152,0.555251453845497
81153,0.6101081649342492
81154,0.5674240540694379
81155,0.4992328417008486
81156,0.35956212752237726
81157,0.2754046609301242
81158,0.5393363720443658
81159,0.3113312965888079
81160,0.4039153742307107
81161,0.4992797131081674
81162,0.5305849798149487
81163,0.29172658956535824
81164,0.48454441519853275
81165,0.5442880674316757
81166,0.37013436026694235
81167,0.5372001764357089
81168,0.48412043738797883
81169,0.41433897272039183
81170,0.5418902236059473
81171,0.4609131909437464
81172,0.5063073391828248
81173,0.5413967446578418
