id,TARGET
80828,0.5
80829,0.5
80830,0.5
80831,0.5
80832,0.5
80833,0.5
80834,0.5
80835,0.5
80836,0.5
80837,0.5
80838,0.5
80839,0.5
80840,0.5
80841,0.5
80842,0.5
80843,0.5
80844,0.5
80845,0.5
80846,0.5
80847,0.5
80848,0.5
80849,0.5
80850,0.5
80851,0.5
80852,0.5
80853,0.5
80854,0.5
80855,0.5
80856,0.5
80857,0.5
80858,0.5
80859,0.5
80860,0.5
80861,0.5
80862,0.5
80863,0.5
80864,0.5
80865,0.5
80866,0.5
80867,0.5
80868,0.5
80869,0.5
80870,0.5
80871,0.5
80872,0.5
80873,0.5
80874,0.5
80875,0.5
80876,0.5
80877,0.5
80878,0.5
80879,0.5
80880,0.5
80881,0.5
80882,0.5
80883,0.5
80884,0.5
80885,0.5
80886,0.5
80887,0.5
80888,0.5
80889,0.5
80890,0.5
80891,0.5
80892,0.5
80893,0.5
80894,0.5
80895,0.5
80896,0.5
80897,0.5
80898,0.5
80899,0.5
80900,0.5
80901,0.5
80902,0.5
80903,0.5
80904,0.5
80905,0.5
80906,0.5
80907,0.5
80908,0.5
80909,0.5
80910,0.5
80911,0.5
80912,0.5
80913,0.5
80914,0.5
80915,0.5
80916,0.5
80917,0.5
80918,0.5
80919,0.5
80920,0.5
80921,0.5
80922,0.5
80923,0.5
80924,0.5
80925,0.5
80926,0.5
80927,0.5
80928,0.5
80929,0.5
80930,0.5
80931,0.5
80932,0.5
80933,0.5
80934,0.5
80935,0.5
80936,0.5
80937,0.5
80938,0.5
80939,0.5
80940,0.5
80941,0.5
80942,0.5
80943,0.5
80944,0.5
80945,0.5
80946,0.5
80947,0.5
80948,0.5
80949,0.5
80950,0.5
80951,0.5
80952,0.5
80953,0.5
80954,0.5
80955,0.5
80956,0.5
80957,0.5
80958,0.5
80959,0.5
80960,0.5
80961,0.5
80962,0.5
80963,0.5
80964,0.5
80965,0.5
80966,0.5
80967,0.5
80968,0.5
80969,0.5
80970,0.5
80971,0.5
80972,0.5
80973,0.5
80974,0.5
80975,0.5
80976,0.5
80977,0.5
80978,0.5
80979,0.5
80980,0.5
80981,0.5
80982,0.5
80983,0.5
80984,0.5
80985,0.5
80986,0.5
80987,0.5
80988,0.5
80989,0.5
80990,0.5
80991,0.5
80992,0.5
80993,0.5
80994,0.5
80995,0.5
80996,0.5
80997,0.5
80998,0.5
80999,0.5
81000,0.5
81001,0.5
81002,0.5
81003,0.5
81004,0.5
81005,0.5
81006,0.5
81007,0.5
81008,0.5
81009,0.5
81010,0.5
81011,0.5
81012,0.5
81013,0.5
81014,0.5
81015,0.5
81016,0.5
81017,0.5
81018,0.5
81019,0.5
81020,0.5
81021,0.5
81022,0.5
81023,0.5
81024,0.5
81025,0.5
81026,0.5
81027,0.5
81028,0.5
81029,0.5
81030,0.5
81031,0.5
81032,0.5
81033,0.5
81034,0.5
81035,0.5
81036,0.5
81037,0.5
81038,0.5
81039,0.5
81040,0.5
81041,0.5
81042,0.5
81043,0.5
81044,0.5
81045,0.5
81046,0.5
81047,0.5
81048,0.5
81049,0.5
81050,0.5
81051,0.5
81052,0.5
81053,0.5
81054,0.5
81055,0.5
81056,0.5
81057,0.5
81058,0.5
81059,0.5
81060,0.5
81061,0.5
81062,0.5
81063,0.5
81064,0.5
81065,0.5
81066,0.5
81067,0.5
81068,0.5
81069,0.5
81070,0.5
81071,0.5
81072,0.5
81073,0.5
81074,0.5
81075,0.5
81076,0.5
81077,0.5
81078,0.5
81079,0.5
81080,0.5
81081,0.5
81082,0.5
81083,0.5
81084,0.5
81085,0.5
81086,0.5
81087,0.5
81088,0.5
81089,0.5
81090,0.5
81091,0.5
81092,0.5
81093,0.5
81094,0.5
81095,0.5
81096,0.5
81097,0.5
81098,0.5
81099,0.5
81100,0.5
81101,0.5
81102,0.5
81103,0.5
81104,0.5
81105,0.5
81106,0.5
81107,0.5
81108,0.5
81109,0.5
81110,0.5
81111,0.5
81112,0.5
81113,0.5
81114,0.5
81115,0.5
81116,0.5
81117,0.5
81118,0.5
81119,0.5
81120,0.5
81121,0.5
81122,0.5
81123,0.5
81124,0.5
81125,0.5
81126,0.5
81127,0.5
81128,0.5
81129,0.5
81130,0.5
81131,0.5
81132,0.5
81133,0.5
81134,0.5
81135,0.5
81136,0.5
81137,0.5
81138,0.5
81139,0.5
81140,0.5
81141,0.5
81142,0.5
81143,0.5
81144,0.5
81145,0.5
81146,0.5
81147,0.5
81148,0.5
81149,0.5
81150,0.5
81151,0.5
81152,0.5
81153,0.5
81154,0.5
81155,0.5
81156,0.5
81157,0.5
81158,0.5
81159,0.5
81160,0.5
81161,0.5
81162,0.5
81163,0.5
81164,0.5
81165,0.5
81166,0.5
81167,0.5
81168,0.5
81169,0.5
81170,0.5
81171,0.5
81172,0.5
81173,0.5
81174,0.5
81175,0.5
81176,0.5
81177,0.5
81178,0.5
81179,0.5
81180,0.5
81181,0.5
81182,0.5
81183,0.5
81184,0.5
81185,0.5
81186,0.5
81187,0.5
81188,0.5
81189,0.5
81190,0.5
81191,0.5
81192,0.5
81193,0.5
81194,0.5
81195,0.5
81196,0.5
81197,0.5
81198,0.5
81199,0.5
81200,0.5
81201,0.5
81202,0.5
81203,0.5
81204,0.5
81205,0.5
81206,0.5
81207,0.5
81208,0.5
81209,0.5
81210,0.5
81211,0.5
81212,0.5
81213,0.5
81214,0.5
81215,0.5
81216,0.5
81217,0.5
81218,0.5
81219,0.5
81220,0.5
81221,0.5
81222,0.5
81223,0.5
81224,0.5
81225,0.5
81226,0.5
81227,0.5
81228,0.5
81229,0.5
81230,0.5
81231,0.5
81232,0.5
81233,0.5
81234,0.5
81235,0.5
81236,0.5
81237,0.5
81238,0.5
81239,0.5
81240,0.5
81241,0.5
81242,0.5
81243,0.5
81244,0.5
81245,0.5
81246,0.5
81247,0.5
81248,0.5
81249,0.5
81250,0.5
81251,0.5
81252,0.5
81253,0.5
81254,0.5
81255,0.5
81256,0.5
81257,0.5
81258,0.5
81259,0.5
81260,0.5
81261,0.5
81262,0.5
81263,0.5
81264,0.5
81265,0.5
81266,0.5
81267,0.5
81268,0.5
81269,0.5
81270,0.5
81271,0.5
81272,0.5
81273,0.5
81274,0.5
81275,0.5
81276,0.5
81277,0.5
81278,0.5
81279,0.5
81280,0.5
81281,0.5
81282,0.5
81283,0.5
81284,0.5
81285,0.5
81286,0.5
81287,0.5
81288,0.5
81289,0.5
81290,0.5
81291,0.5
81292,0.5
81293,0.5
81294,0.5
81295,0.5
81296,0.5
81297,0.5
81298,0.5
81299,0.5
81300,0.5
81301,0.5
81302,0.5
81303,0.5
81304,0.5
81305,0.5
81306,0.5
81307,0.5
81308,0.5
81309,0.5
81310,0.5
81311,0.5
81312,0.5
81313,0.5
81314,0.5
81315,0.5
81316,0.5
81317,0.5
81318,0.5
81319,0.5
81320,0.5
81321,0.5
81322,0.5
81323,0.5
81324,0.5
81325,0.5
81326,0.5
81327,0.5
81328,0.5
81329,0.5
81330,0.5
81331,0.5
81332,0.5
81333,0.5
81334,0.5
81335,0.5
81336,0.5
81337,0.5
81338,0.5
81339,0.5
81340,0.5
81341,0.5
81342,0.5
81343,0.5
81344,0.5
81345,0.5
81346,0.5
81347,0.5
81348,0.5
81349,0.5
81350,0.5
81351,0.5
81352,0.5
81353,0.5
81354,0.5
81355,0.5
81356,0.5
81357,0.5
81358,0.5
81359,0.5
81360,0.5
81361,0.5
81362,0.5
81363,0.5
81364,0.5
81365,0.5
81366,0.5
81367,0.5
81368,0.5
81369,0.5
81370,0.5
81371,0.5
81372,0.5
81373,0.5
81374,0.5
81375,0.5
81376,0.5
81377,0.5
81378,0.5
81379,0.5
81380,0.5
81381,0.5
81382,0.5
81383,0.5
81384,0.5
81385,0.5
81386,0.5
81387,0.5
81388,0.5
81389,0.5
81390,0.5
81391,0.5
81392,0.5
81393,0.5
81394,0.5
81395,0.5
81396,0.5
81397,0.5
81398,0.5
81399,0.5
81400,0.5
81401,0.5
81402,0.5
81403,0.5
81404,0.5
81405,0.5
81406,0.5
81407,0.5
81408,0.5
81409,0.5
81410,0.5
81411,0.5
81412,0.5
81413,0.5
81414,0.5
81415,0.5
81416,0.5
81417,0.5
81418,0.5
81419,0.5
81420,0.5
81421,0.5
81422,0.5
81423,0.5
81424,0.5
81425,0.5
81426,0.5
81427,0.5
81428,0.5
81429,0.5
81430,0.5
81431,0.5
81432,0.5
81433,0.5
81434,0.5
81435,0.5
81436,0.5
81437,0.5
81438,0.5
81439,0.5
81440,0.5
81441,0.5
81442,0.5
81443,0.5
81444,0.5
81445,0.5
81446,0.5
81447,0.5
81448,0.5
81449,0.5
81450,0.5
81451,0.5
81452,0.5
81453,0.5
81454,0.5
81455,0.5
81456,0.5
81457,0.5
81458,0.5
81459,0.5
81460,0.5
81461,0.5
81462,0.5
81463,0.5
81464,0.5
81465,0.5
81466,0.5
81467,0.5
81468,0.5
81469,0.5
81470,0.5
81471,0.5
81472,0.5
81473,0.5
81474,0.5
81475,0.5
81476,0.5
81477,0.5
81478,0.5
81479,0.5
81480,0.5
81481,0.5
81482,0.5
81483,0.5
81484,0.5
81485,0.5
81486,0.5
81487,0.5
81488,0.5
81489,0.5
81490,0.5
81491,0.5
81492,0.5
81493,0.5
81494,0.5
81495,0.5
81496,0.5
81497,0.5
81498,0.5
81499,0.5
81500,0.5
81501,0.5
81502,0.5
81503,0.5
81504,0.5
81505,0.5
81506,0.5
81507,0.5
81508,0.5
81509,0.5
81510,0.5
81511,0.5
81512,0.5
81513,0.5
81514,0.5
81515,0.5
81516,0.5
81517,0.5
81518,0.5
81519,0.5
81520,0.5
81521,0.5
81522,0.5
81523,0.5
81524,0.5
81525,0.5
81526,0.5
81527,0.5
81528,0.5
81529,0.5
81530,0.5
81531,0.5
81532,0.5
81533,0.5
81534,0.5
81535,0.5
81536,0.5
81537,0.5
81538,0.5
81539,0.5
81540,0.5
81541,0.5
81542,0.5
81543,0.5
81544,0.5
81545,0.5
81546,0.5
81547,0.5
81548,0.5
81549,0.5
81550,0.5
81551,0.5
81552,0.5
81553,0.5
81554,0.5
81555,0.5
81556,0.5
81557,0.5
81558,0.5
81559,0.5
81560,0.5
81561,0.5
81562,0.5
81563,0.5
81564,0.5
81565,0.5
81566,0.5
81567,0.5
81568,0.5
81569,0.5
81570,0.5
81571,0.5
81572,0.5
81573,0.5
81574,0.5
81575,0.5
81576,0.5
81577,0.5
81578,0.5
81579,0.5
81580,0.5
81581,0.5
81582,0.5
81583,0.5
81584,0.5
81585,0.5
81586,0.5
81587,0.5
81588,0.5
81589,0.5
81590,0.5
81591,0.5
81592,0.5
81593,0.5
81594,0.5
81595,0.5
81596,0.5
81597,0.5
81598,0.5
81599,0.5
81600,0.5
81601,0.5
81602,0.5
81603,0.5
81604,0.5
81605,0.5
81606,0.5
81607,0.5
81608,0.5
81609,0.5
81610,0.5
81611,0.5
81612,0.5
81613,0.5
81614,0.5
81615,0.5
81616,0.5
81617,0.5
81618,0.5
81619,0.5
81620,0.5
81621,0.5
81622,0.5
81623,0.5
81624,0.5
81625,0.5
81626,0.5
81627,0.5
81628,0.5
81629,0.5
81630,0.5
81631,0.5
81632,0.5
81633,0.5
81634,0.5
81635,0.5
81636,0.5
81637,0.5
81638,0.5
81639,0.5
81640,0.5
81641,0.5
81642,0.5
81643,0.5
81644,0.5
81645,0.5
81646,0.5
81647,0.5
81648,0.5
81649,0.5
81650,0.5
81651,0.5
81652,0.5
81653,0.5
81654,0.5
81655,0.5
81656,0.5
81657,0.5
81658,0.5
81659,0.5
81660,0.5
81661,0.5
81662,0.5
81663,0.5
81664,0.5
81665,0.5
81666,0.5
81667,0.5
81668,0.5
81669,0.5
81670,0.5
81671,0.5
81672,0.5
81673,0.5
81674,0.5
81675,0.5
81676,0.5
81677,0.5
81678,0.5
81679,0.5
81680,0.5
81681,0.5
81682,0.5
81683,0.5
81684,0.5
81685,0.5
81686,0.5
81687,0.5
81688,0.5
81689,0.5
81690,0.5
81691,0.5
81692,0.5
81693,0.5
81694,0.5
81695,0.5
81696,0.5
81697,0.5
81698,0.5
81699,0.5
81700,0.5
81701,0.5
81702,0.5
81703,0.5
81704,0.5
81705,0.5
81706,0.5
81707,0.5
81708,0.5
81709,0.5
81710,0.5
81711,0.5
81712,0.5
81713,0.5
81714,0.5
81715,0.5
81716,0.5
81717,0.5
81718,0.5
81719,0.5
81720,0.5
81721,0.5
81722,0.5
81723,0.5
81724,0.5
81725,0.5
81726,0.5
81727,0.5
81728,0.5
81729,0.5
81730,0.5
81731,0.5
81732,0.5
81733,0.5
81734,0.5
81735,0.5
81736,0.5
81737,0.5
81738,0.5
81739,0.5
81740,0.5
81741,0.5
81742,0.5
81743,0.5
81744,0.5
81745,0.5
81746,0.5
81747,0.5
81748,0.5
81749,0.5
81750,0.5
81751,0.5
81752,0.5
81753,0.5
81754,0.5
81755,0.5
81756,0.5
81757,0.5
81758,0.5
81759,0.5
81760,0.5
81761,0.5
81762,0.5
81763,0.5
81764,0.5
81765,0.5
81766,0.5
81767,0.5
81768,0.5
81769,0.5
81770,0.5
81771,0.5
81772,0.5
81773,0.5
81774,0.5
81775,0.5
81776,0.5
81777,0.5
81778,0.5
81779,0.5
81780,0.5
81781,0.5
81782,0.5
81783,0.5
81784,0.5
81785,0.5
81786,0.5
81787,0.5
81788,0.5
81789,0.5
81790,0.5
81791,0.5
81792,0.5
81793,0.5
81794,0.5
81795,0.5
81796,0.5
81797,0.5
81798,0.5
81799,0.5
81800,0.5
81801,0.5
81802,0.5
81803,0.5
81804,0.5
81805,0.5
81806,0.5
81807,0.5
81808,0.5
81809,0.5
81810,0.5
81811,0.5
81812,0.5
81813,0.5
81814,0.5
81815,0.5
81816,0.5
81817,0.5
81818,0.5
81819,0.5
81820,0.5
81821,0.5
81822,0.5
81823,0.5
81824,0.5
81825,0.5
81826,0.5
81827,0.5
81828,0.5
81829,0.5
81830,0.5
81831,0.5
81832,0.5
81833,0.5
81834,0.5
81835,0.5
81836,0.5
81837,0.5
81838,0.5
81839,0.5
81840,0.5
81841,0.5
81842,0.5
81843,0.5
81844,0.5
81845,0.5
81846,0.5
81847,0.5
81848,0.5
81849,0.5
81850,0.5
81851,0.5
81852,0.5
81853,0.5
81854,0.5
81855,0.5
81856,0.5
81857,0.5
81858,0.5
81859,0.5
81860,0.5
81861,0.5
81862,0.5
81863,0.5
81864,0.5
81865,0.5
81866,0.5
81867,0.5
81868,0.5
81869,0.5
81870,0.5
81871,0.5
81872,0.5
81873,0.5
81874,0.5
81875,0.5
81876,0.5
81877,0.5
81878,0.5
81879,0.5
81880,0.5
81881,0.5
81882,0.5
81883,0.5
81884,0.5
81885,0.5
81886,0.5
81887,0.5
81888,0.5
81889,0.5
81890,0.5
81891,0.5
81892,0.5
81893,0.5
81894,0.5
81895,0.5
81896,0.5
81897,0.5
81898,0.5
81899,0.5
81900,0.5
81901,0.5
81902,0.5
81903,0.5
81904,0.5
81905,0.5
81906,0.5
81907,0.5
81908,0.5
81909,0.5
81910,0.5
81911,0.5
81912,0.5
81913,0.5
81914,0.5
81915,0.5
81916,0.5
81917,0.5
81918,0.5
81919,0.5
81920,0.5
81921,0.5
81922,0.5
81923,0.5
81924,0.5
81925,0.5
81926,0.5
81927,0.5
81928,0.5
81929,0.5
81930,0.5
81931,0.5
81932,0.5
81933,0.5
81934,0.5
81935,0.5
81936,0.5
81937,0.5
81938,0.5
81939,0.5
81940,0.5
81941,0.5
81942,0.5
81943,0.5
81944,0.5
81945,0.5
81946,0.5
81947,0.5
81948,0.5
81949,0.5
81950,0.5
81951,0.5
81952,0.5
81953,0.5
81954,0.5
81955,0.5
81956,0.5
81957,0.5
81958,0.5
81959,0.5
81960,0.5
81961,0.5
81962,0.5
81963,0.5
81964,0.5
81965,0.5
81966,0.5
81967,0.5
81968,0.5
81969,0.5
81970,0.5
81971,0.5
81972,0.5
81973,0.5
81974,0.5
81975,0.5
81976,0.5
81977,0.5
81978,0.5
81979,0.5
81980,0.5
81981,0.5
81982,0.5
81983,0.5
81984,0.5
81985,0.5
81986,0.5
81987,0.5
81988,0.5
81989,0.5
81990,0.5
81991,0.5
81992,0.5
81993,0.5
81994,0.5
81995,0.5
81996,0.5
81997,0.5
81998,0.5
